zillow_id,latitude,longitude,year_built,bathrooms,bedrooms,last_sold_date,last_sold_price,home_type,tax_year,tax_value,home_size,zipcode,list,url,property_size,prediction
15135337,37.742883,-122.463043,1925,2,3,7/7/2015,2300000,SingleFamily,2015,1200606,2568,94127,NA,NA,3998,1860930.217
63196241,37.793557,-122.414604,1961,2,3,7/16/2013,1898000,Cooperative,2015,2061818,1840,94109,NA,NA,NA,1860822.651
82785516,37.778461,-122.434936,1890,2.5,3,3/13/2015,1853000,Condominium,2015,1457211,2495,94115,NA,NA,NA,1860280.867
15150653,37.757534,-122.398262,1910,3,3,4/7/2015,2100000,SingleFamily,2015,1293047,2041,94107,NA,NA,1902,1860147.684
15078133,37.777914,-122.433353,1900,2.5,4,12/6/2013,2055000,Condominium,2015,2096058,2600,94117,NA,NA,NA,1858969.246
89237547,37.789533,-122.390371,2009,2,2,7/25/2013,1850000,Condominium,2015,1886962,1340,94105,NA,NA,NA,1858957.673
96019793,37.770633,-122.421836,2008,3.5,3,12/16/2014,1600000,Condominium,2015,1600000,2105,94103,NA,NA,3541,1858070.874
15143661,37.765546,-122.434375,1882,4,5,11/19/2015,2300000,MultiFamily2To4,2015,391766,2450,94114,NA,NA,4312,1856144.902
119685564,37.758193,-122.411216,2012,3,3,2/3/2015,2150000,Condominium,2015,1639376,2054,94110,NA,NA,NA,1855228.253
15075352,37.787466,-122.431702,1900,3.5,4,5/31/2013,2100000,SingleFamily,2015,2151680,2346,94115,NA,NA,2061,1854668.452
15200070,37.743478,-122.434405,1909,3,4,10/10/2014,1800000,SingleFamily,2015,1800000,2318,94131,NA,NA,2850,1854077.767
63196895,37.775508,-122.443525,1900,2,3,2/29/2016,1855000,Condominium,2015,1245920,1996,94117,NA,NA,NA,1854025.038
80747573,37.781016,-122.39507,2003,2,2,11/3/2015,1900000,Condominium,2015,1492405,1607,94107,NA,NA,NA,1853573.447
15185352,37.735867,-122.4345,1911,3,4,2/25/2015,2100000,SingleFamily,2015,1495540,2467,94131,NA,NA,1683,1853567.874
114318082,37.790542,-122.395927,2009,2,1,3/17/2016,1900100,Condominium,2015,1357606,1633,94105,NA,NA,NA,1850031.447
119685179,37.766139,-122.432731,1906,2,3,5/13/2015,2630000,Condominium,2015,1704945,1906,94114,NA,NA,NA,1849329.869
15081052,37.790919,-122.44889,1904,2.5,4,4/11/2014,2350000,SingleFamily,2015,1705606,3100,94118,NA,NA,NA,1848876.5
15126693,37.765462,-122.441531,1902,2,2,10/7/2015,980000,Duplex,2014,1202208,2000,94114,NA,NA,2256,1848584.256
63196198,37.793557,-122.414604,1961,2,1,4/24/2015,2300000,MultiFamily2To4,2015,1778058,1838,94109,NA,NA,NA,1847690.001
59919287,37.782575,-122.390364,2002,2,2,9/18/2014,1795000,Condominium,2015,1795000,1393,94107,NA,NA,NA,1846514.267
15084189,37.779477,-122.445976,1947,4,5,6/14/2013,1680000,MultiFamily2To4,2015,1721345,3993,94115,NA,NA,3810,1845853.572
15084108,37.780664,-122.448612,1940,2.5,3,10/8/2014,1737500,SingleFamily,2015,1737500,2256,94118,NA,NA,2325,1845764.709
69819154,37.786289,-122.401374,2005,3,2,1/11/2013,1930000,Condominium,2015,1977498,1527,94105,"$3,250,000 ",http://www.zillow.com/homes/for_sale/69819154_zpid,NA,1845243.388
15135745,37.735851,-122.458653,1940,3,3,2/12/2016,1440000,SingleFamily,2015,235252,2378,94127,NA,NA,9861,1844851.043
15182097,37.747082,-122.433085,1900,2,3,7/8/2014,2000000,SingleFamily,2015,2000000,1795,94131,NA,NA,2848,1843776.508
89240245,37.771663,-122.387451,2008,2,2,1/28/2014,1882500,Condominium,2015,1920111,1413,94158,NA,NA,NA,1842290.152
15080013,37.801198,-122.443403,2008,2,3,1/27/2015,2460000,Condominium,2015,1767947,2128,94123,NA,NA,NA,1842229.981
15164911,37.733546,-122.422525,1954,3.5,4,3/31/2016,2215000,SingleFamily,2015,86451,2430,94112,NA,NA,3223,1841909.458
15084371,37.781196,-122.43766,1870,4,5,5/12/2014,1560000,MultiFamily2To4,2015,1591164,2690,94115,NA,NA,2635,1841503.284
15091304,37.783547,-122.469502,1902,3.5,4,8/29/2014,2110000,SingleFamily,2015,1300474,2790,94118,NA,NA,3001,1840691.415
67090300,37.777528,-122.391686,2003,2.5,3,9/1/2015,2225000,Condominium,2015,1475436,1872,94107,NA,NA,NA,1840556.012
80755502,37.756244,-122.477389,2001,3.5,3,10/30/2015,1111000,SingleFamily,2015,909812,2225,94122,NA,NA,NA,1840470.084
61325249,37.73331,-122.442879,2003,3.5,4,2/25/2015,1900000,SingleFamily,2015,1466806,2715,94131,NA,NA,NA,1840075.353
15187388,37.725074,-122.464541,1923,3,3,10/23/2015,1775000,SingleFamily,2015,102610,2570,94127,NA,NA,6969,1839510.271
15105245,37.761144,-122.484031,1948,4,4,5/22/2015,1480000,MultiFamily2To4,2015,1166336,2500,94122,NA,NA,2495,1838573.606
15200537,37.737103,-122.438326,1938,3.5,4,5/8/2014,1450000,SingleFamily,2015,1503770,3190,94131,NA,NA,4181,1838549.342
15130314,37.756667,-122.438208,1893,2.5,3,7/11/2014,1880000,SingleFamily,2015,1880000,1793,94114,NA,NA,3250,1838427.759
15071635,37.798829,-122.425426,1922,2,4,6/12/2015,2500000,MultiFamily2To4,2015,171210,3624,94123,NA,NA,2750,1838024.671
15137435,37.732884,-122.462295,1955,4,3,8/4/2015,1950000,SingleFamily,2015,844028,2201,94127,NA,NA,4120,1837748.35
15135730,37.735601,-122.458338,1951,3,3,11/19/2014,1500000,SingleFamily,2015,1500000,2499,94127,NA,NA,4778,1836515.204
59779288,37.802508,-122.443657,1928,2,3,11/6/2014,1875000,Condominium,2015,1875000,2199,94123,NA,NA,NA,1835300.569
69819347,37.729633,-122.386042,2006,5,7,1/13/2015,1150000,MultiFamily2To4,2015,671264,4435,94124,NA,NA,2500,1835262.801
15193925,37.715563,-122.455501,1926,5,6,3/14/2014,860000,SingleFamily,2015,1057513,3679,94112,NA,NA,2500,1835194.497
15144295,37.761678,-122.431155,1924,3,6,5/23/2013,2202000,MultiFamily2To4,2015,2256190,3250,94114,NA,NA,2848,1835048.788
15092426,37.781204,-122.496834,1919,4,4,11/5/2013,1525000,SingleFamily,2015,1555468,3228,94121,NA,NA,4599,1834428.048
15136711,37.737638,-122.462001,1927,3,3,2/20/2014,1910000,SingleFamily,2015,1948161,2301,94127,NA,NA,4508,1833672.488
15164300,37.735463,-122.418312,1900,3,4,7/25/2014,1708000,SingleFamily,2015,1708000,2309,94110,NA,NA,2500,1833499.189
83154095,37.773387,-122.395759,2007,2,2,8/9/2013,1985000,Condominium,2015,2024660,1903,94158,NA,NA,NA,1831802.866
15082332,37.787729,-122.455829,1904,2,2,5/16/2013,2200000,Condominium,2015,2254140,2100,94118,NA,NA,NA,1830496.231
15141795,37.728048,-122.466063,1928,3,4,6/17/2015,2000000,SingleFamily,2015,1129316,2620,94127,NA,NA,3484,1829286.568
15129054,37.755209,-122.461166,1990,4,4,11/7/2014,1350000,SingleFamily,2015,1350000,2943,94131,NA,NA,3659,1829011.587
15147274,37.751674,-122.433884,1891,3.5,4,11/8/2013,1900000,SingleFamily,2015,1937960,2338,94114,NA,NA,1375,1828979.493
71713739,37.786148,-122.394291,2006,3,3,4/22/2014,1660000,Condominium,2015,1822138,1937,94105,NA,NA,NA,1828413.707
59700067,37.804397,-122.440333,1935,2,2,10/8/2014,1810000,Condominium,2015,1906000,1709,94123,NA,NA,NA,1827976.742
15135424,37.739913,-122.459774,1926,2,3,12/9/2014,1700000,SingleFamily,2015,1700000,2339,94127,NA,NA,3519,1827273.458
15185945,37.732851,-122.437218,1946,3,4,12/2/2014,1600000,SingleFamily,2015,1600000,2669,94131,NA,NA,2570,1827013.249
15084746,37.776624,-122.457297,1931,3,4,6/20/2014,1850000,SingleFamily,2015,1886962,2260,94118,NA,NA,3437,1826996.565
15160462,37.745798,-122.406189,1988,3.5,3,9/17/2014,1520000,SingleFamily,2015,1520000,2300,94110,NA,NA,1751,1826297.125
114316314,37.790542,-122.395919,2009,2,2,4/1/2015,3000000,MultiFamily2To4,2015,1634252,1400,94105,NA,NA,NA,1826104.617
15096806,37.774487,-122.504423,1926,3,4,11/10/2015,1230000,SingleFamily,2015,863419,2380,94121,NA,NA,4199,1824795.491
123597611,37.788066,-122.418065,2014,3,3,3/21/2014,1800000,Condominium,2015,1835964,2185,94109,NA,NA,NA,1824583.219
15159673,37.74743,-122.413323,1908,3.5,4,7/23/2015,2000000,SingleFamily,2015,335450,2556,94110,NA,NA,1873,1824280.765
15145361,37.757205,-122.432185,1941,2,2,6/17/2015,1700000,Miscellaneous,2015,1316000,2478,94114,NA,NA,2992,1823994.281
15095561,37.776583,-122.48492,1923,5,5,3/30/2015,1808000,SingleFamily,2015,913178,2600,94121,NA,NA,3746,1823742.392
15149870,37.760766,-122.400897,1965,2,2,12/5/2013,2150000,MultiFamily2To4,2015,2192956,3500,94107,NA,NA,2495,1823529.033
15182249,37.74619,-122.435535,1940,2,3,12/9/2014,1835000,SingleFamily,2015,1835000,1942,94131,NA,NA,2247,1823483.062
15183364,37.74304,-122.427414,1895,3,3,4/13/2015,1315000,SingleFamily,2015,965549,2370,94131,NA,NA,1873,1823258.178
79845221,37.803733,-122.433761,2006,2,3,8/7/2015,2500000,Condominium,2015,1672148,1530,94123,NA,NA,NA,1823108.339
15090866,37.78338,-122.485309,1923,1,2,11/17/2015,1440000,MultiFamily2To4,2015,133561,3130,94121,NA,NA,2996,1821145.142
15087895,37.765332,-122.44836,1900,2,3,4/22/2015,2200000,SingleFamily,2015,1311494,2356,94117,NA,NA,3436,1820267.871
15093660,37.778376,-122.489229,1941,4,4,6/12/2014,1700000,SingleFamily,2015,1733965,2400,94121,NA,NA,2935,1819244.222
15185003,37.735807,-122.43219,1938,3,4,12/10/2015,2150000,SingleFamily,2015,1313308,2020,94131,NA,NA,2500,1819122.167
15070336,37.801315,-122.43716,1930,2,4,12/6/2013,2050000,MultiFamily2To4,2015,2090958,2800,94123,NA,NA,2495,1818690.728
89239440,37.782054,-122.392837,2007,4,3,10/25/2013,1850000,Condominium,2015,1886962,1706,94107,NA,NA,NA,1818584.352
89558771,37.799114,-122.438472,1961,2,4,4/11/2014,2000000,MultiFamily2To4,2015,2039960,2186,94123,NA,NA,1873,1818111.286
82789788,37.79045,-122.440585,1900,2,3,8/15/2014,1900000,Condominium,2015,1900000,1788,94115,NA,NA,2748,1815605.144
63197337,37.78622,-122.40431,2001,2,2,12/11/2013,1850000,Condominium,2015,1886962,1456,94103,NA,NA,NA,1815394.264
15064999,37.80347,-122.40409,1983,2,2,12/12/2014,1775000,Condominium,2015,1775000,1590,94111,NA,NA,NA,1815121.052
15093752,37.778267,-122.487543,1996,5,5,6/3/2013,1580000,Duplex,2015,1618883,4239,94121,NA,NA,2475,1814684.928
80755043,37.76227,-122.388295,2003,2.5,3,3/6/2014,5500000,Condominium,2014,1952580,1900,94107,NA,NA,25347,1813736.228
15095058,37.777293,-122.473394,1917,1,4,9/22/2014,1900000,SingleFamily,2015,1900000,2608,94118,NA,NA,4463,1813522.108
15098694,37.774088,-122.46243,1921,3,4,11/6/2015,1766000,SingleFamily,2015,1083768,2113,94118,NA,NA,2387,1813370.43
15128628,37.758878,-122.446901,1951,3.5,3,3/5/2015,2000000,SingleFamily,2015,1503641,1700,94114,NA,NA,4791,1812748.214
123174883,37.794658,-122.422325,2014,2,2,8/22/2014,1740000,Condominium,2015,1740000,1402,94109,NA,NA,NA,1812365.943
53734200,37.789343,-122.440047,1900,2,3,12/10/2015,1510000,SingleFamily,2015,1181432,1768,94115,NA,NA,NA,1812002.517
15178148,37.711727,-122.437085,1924,3,3,1/26/2016,1125000,SingleFamily,2015,33975,2234,94112,NA,NA,2421,1811776.349
15130842,37.753978,-122.436245,1912,2.5,3,7/16/2013,2100000,SingleFamily,2015,2141956,2215,94114,NA,NA,2622,1811702.902
15162921,37.738482,-122.411287,1906,3.5,4,5/7/2013,1950000,SingleFamily,2015,1997989,2900,94110,NA,NA,2186,1811606.487
15126678,37.765439,-122.441713,1929,2,3,8/19/2015,187500,SingleFamily,2015,1500000,1665,94114,NA,NA,4787,1811473.719
15084954,37.77842,-122.443073,1895,1,2,11/24/2015,1100000,Condominium,2014,1740168,1515,94115,NA,NA,3125,1811423.784
15144877,37.759616,-122.420135,1906,2,4,8/6/2015,2100000,SingleFamily,2015,1393462,2095,94110,NA,NA,1873,1810860.57
15098948,37.774987,-122.468951,1911,3,5,5/22/2014,1800000,MultiFamily2To4,2015,1835779,2902,94118,NA,NA,2474,1810854.088
15101817,37.76426,-122.483293,1940,2,2,3/10/2016,1160000,SingleFamily,2015,958334,1760,94122,NA,NA,3000,1809914.98
15097178,37.774688,-122.494764,1965,5,8,12/1/2015,1810000,SingleFamily,2015,165275,3905,94121,NA,NA,3598,1809829.958
59700253,37.766366,-122.444799,1871,3,3,5/23/2014,1800000,Condominium,2015,1835964,1745,94117,NA,NA,NA,1809587.169
15122280,37.741166,-122.487052,1924,3,2,3/31/2016,1100000,SingleFamily,2015,711120,1400,94116,NA,NA,2996,1809290.456
15162429,37.740033,-122.416871,1908,2,3,4/10/2015,2015000,SingleFamily,2015,1401266,2233,94110,NA,NA,2029,1809145.977
15133658,37.744348,-122.455305,1937,2.5,3,2/12/2016,1700000,SingleFamily,2015,876839,2063,94127,NA,NA,3101,1809035.809
124398062,37.764564,-122.401488,2014,2,2,5/13/2014,1725000,Condominium,2015,1759464,1317,94107,NA,NA,127350,1808573.309
15180287,37.751422,-122.424239,1905,2,5,6/17/2014,1800000,MultiFamily2To4,2015,1835963,2950,94110,NA,NA,2875,1808281.511
15131740,37.752297,-122.440046,1939,2,3,12/4/2015,2100000,SingleFamily,2015,1391765,1567,94114,NA,NA,2835,1808109.683
15072323,37.796372,-122.431356,1940,3,2,4/13/2015,2810000,Condominium,2015,1562894,1809,94123,NA,NA,3678,1807836.185
111711062,37.78577,-122.398872,2010,2,2,5/8/2014,1750000,Condominium,2015,1784964,1383,94105,NA,NA,NA,1806667.552
15114463,37.750648,-122.487296,1939,4,4,5/7/2014,1800000,SingleFamily,2015,1875963,1953,94116,NA,NA,2996,1806418.97
111934187,37.757098,-122.400204,1931,3,4,7/11/2013,2000000,Condominium,2015,2039958,2147,94107,NA,NA,NA,1806333.273
15135057,37.73836,-122.445579,1940,3,3,6/26/2015,1775000,SingleFamily,2015,1066004,2315,94127,NA,NA,2668,1805763.124
123174811,37.794658,-122.422325,2014,2,2,8/15/2014,1750000,Condominium,2015,1750000,1509,94109,NA,NA,NA,1805290.958
80733353,37.780117,-122.389648,2000,2,2,11/24/2014,1690000,Condominium,2015,1690000,1111,94107,NA,NA,NA,1805056.235
15084272,37.781131,-122.442234,1949,2,3,12/12/2014,1650000,SingleFamily,2015,1650000,2296,94115,NA,NA,3567,1804858.153
15128225,37.762178,-122.436998,1885,2,2,7/27/2015,2300000,SingleFamily,2015,1133730,1945,94114,NA,NA,2047,1804545.264
80741760,37.78063,-122.389625,2000,2,3,2/28/2014,1800000,SingleFamily,2015,1835964,1369,94107,NA,NA,NA,1804130.373
15090770,37.782092,-122.488723,1924,2,4,12/4/2015,1200000,MultiFamily2To4,2015,411520,3040,94121,NA,NA,2538,1803359.539
15078953,37.772439,-122.433608,1911,3,7,11/25/2015,1695000,MultiFamily2To4,2015,48395,3825,94117,NA,NA,2247,1801782.461
15082588,37.787321,-122.440867,1900,1,1,7/22/2013,2038000,MultiFamily2To4,2015,2078718,700,94115,NA,NA,3781,1801683.75
15108229,37.756285,-122.505308,1947,3,5,8/14/2015,1480000,SingleFamily,2015,952788,2999,94122,NA,NA,2999,1800037.688
15094661,37.778215,-122.462261,1906,3.5,4,7/11/2014,1569000,SingleFamily,2015,1568530,2500,94118,NA,NA,3005,1799675.076
15126682,37.765495,-122.44251,1963,5,5,12/4/2014,1445000,MultiFamily2To4,2015,1445000,2573,94114,NA,NA,11850,1799661.671
15120747,37.743988,-122.489443,1925,4,4,8/7/2015,1080000,SingleFamily,2015,71822,2600,94116,NA,NA,3131,1799073.481
15099105,37.773375,-122.474278,1922,2.5,4,4/30/2015,1916000,SingleFamily,2015,1450910,2300,94118,NA,NA,2563,1797206.562
15183874,37.739965,-122.426166,1986,4,5,12/15/2015,1100000,Duplex,2015,1492895,2430,94131,NA,NA,2500,1797085.649
15151414,37.755952,-122.402036,1912,3,3,12/17/2015,1800000,SingleFamily,2015,953102,1550,94107,NA,NA,2500,1796936.392
15175666,37.708365,-122.414496,2002,3,3,3/7/2016,4700000,SingleFamily,2015,733889,2303,94134,NA,NA,2495,1796371.469
15181573,37.748211,-122.437956,1928,2,3,5/15/2015,1474000,SingleFamily,2015,1556474,1826,94114,NA,NA,2000,1796005.608
15106188,37.758943,-122.464555,1915,1,3,12/4/2014,1760000,SingleFamily,2015,1760000,2518,94122,NA,NA,2996,1795965.05
15114897,37.751432,-122.473385,1936,2,3,1/15/2016,1500000,SingleFamily,2015,620959,2400,94116,NA,NA,3998,1795469.213
15069290,37.786918,-122.417075,1900,2,2,12/5/2014,1630000,SingleFamily,2009,882180,3520,94109,NA,NA,1119,1795343.097
59779238,37.793281,-122.426906,1912,2,3,6/26/2014,1850000,Condominium,2015,1886962,1643,94109,NA,NA,NA,1795245.982
15118372,37.748552,-122.467603,1980,4.5,3,6/7/2013,1590000,SingleFamily,2015,1629126,3200,94116,NA,NA,3846,1794931.175
15085867,37.773692,-122.451362,1908,2,3,10/31/2013,1550000,SingleFamily,2015,1831262,3400,94117,NA,NA,3297,1794792.806
15104175,37.760053,-122.507163,1900,2,4,3/29/2016,900000,MultiFamily2To4,2015,55116,2770,94122,NA,NA,1825,1793910.537
15197440,37.731515,-122.484745,1941,3,4,8/5/2015,1375000,SingleFamily,2015,1088447,2576,94132,NA,NA,2500,1793297.738
15182113,37.746839,-122.433978,1921,1.5,2,10/10/2014,1900000,SingleFamily,2015,1900000,1581,94131,NA,NA,2748,1792183.946
15164258,37.735189,-122.418337,1907,3.5,4,8/6/2014,1650000,SingleFamily,2015,1650000,2065,94110,NA,NA,2500,1791311.621
15095671,37.777764,-122.487201,1924,2,4,3/31/2015,758500,MultiFamily2To4,2015,1141768,3120,94121,NA,NA,3746,1790738.891
15128538,37.760875,-122.442134,1904,3,8,8/7/2015,855000,Duplex,2014,1520342,3375,94114,NA,NA,1711,1790494.892
15085662,37.776073,-122.440021,1900,3,2,7/16/2013,730000,SingleFamily,2014,2289882,1254,94117,NA,NA,2500,1790421.552
15142782,37.76879,-122.430511,1900,2,3,11/20/2015,2895000,Condominium,2015,1502148,1410,94114,NA,NA,3123,1790360.801
15068423,37.791089,-122.413658,1978,2.5,2,11/23/2014,1657500,Townhouse,2015,1657500,1700,94108,NA,NA,NA,1789456.816
52410321,37.782714,-122.390375,2000,2,2,7/15/2013,1795000,Condominium,2015,1830864,1275,94107,NA,NA,82966,1789391.049
51082429,37.797481,-122.436984,1915,2.5,3,6/18/2013,2015000,Condominium,2015,2064588,1848,94123,NA,NA,2188,1789387.325
15111446,37.755207,-122.471678,1963,5,5,9/2/2014,1800000,SingleFamily,2015,1800000,2317,94122,NA,NA,3192,1788206.027
15082108,37.78897,-122.442995,1890,1.5,2,12/22/2015,1853000,Condominium,2015,1485684,1408,94115,NA,NA,NA,1788072.924
116157304,37.779426,-122.434875,1900,2.5,4,12/17/2015,1809000,Condominium,2015,1221339,2151,94115,NA,NA,NA,1787919.526
15073030,37.795139,-122.425309,1900,2,2,2/5/2016,1950000,Condominium,2015,1311493,1463,94109,NA,NA,3598,1787710.925
111933510,37.742116,-122.41988,1907,2,2,3/31/2016,1600000,Condominium,2015,982598,1863,94110,NA,NA,NA,1787702.885
15180823,37.750432,-122.425758,1900,3,4,11/22/2013,1800000,SingleFamily,2015,1835963,2739,94114,NA,NA,3188,1787217.584
15070089,37.804612,-122.434252,2007,2,2,7/1/2014,1850000,Condominium,2015,1800000,1554,94123,NA,NA,NA,1786429.464
64972695,37.787029,-122.3936,2004,2,2,1/8/2016,1570000,Condominium,2015,1397372,1166,94105,NA,NA,NA,1785804.742
82581366,37.804649,-122.408992,1906,2,3,5/28/2015,2018500,SingleFamily,2015,1607224,1760,94133,NA,NA,1049,1784044.058
89239970,37.78308,-122.407541,1900,3,3,8/27/2015,2745000,Condominium,2015,1280762,1679,94103,NA,NA,NA,1783916.034
15181445,37.748859,-122.431339,1900,2,3,8/18/2015,2653000,SingleFamily,2015,1557201,1200,94114,NA,NA,1760,1782595.083
125218164,37.792925,-122.413649,1908,2,3,11/5/2014,1790000,Condominium,2015,1790000,1856,94108,NA,NA,1598,1782190.117
15108913,37.756819,-122.490297,1935,3,4,1/5/2016,1425000,SingleFamily,2015,1018959,2100,94122,NA,NA,3001,1781988.919
15097213,37.774271,-122.493364,1932,5,4,5/6/2014,1605000,SingleFamily,2015,1637067,2187,94121,NA,NA,2500,1781934.754
15072379,37.795946,-122.434714,1900,2,2,7/25/2013,2015000,Condominium,2015,2055256,1575,94123,NA,NA,NA,1781836.919
15115197,37.752526,-122.467292,1951,2,3,8/11/2015,1630000,SingleFamily,2015,1413961,1986,94122,NA,NA,2482,1780957.348
15096731,37.774749,-122.5051,1913,3,3,9/1/2015,6768790,SingleFamily,2015,1058513,1858,94121,NA,NA,4077,1780955.033
15149083,37.763331,-122.402121,1912,2,3,9/26/2014,1795000,SingleFamily,2015,1795000,1800,94107,NA,NA,2495,1780838.667
15174895,37.717661,-122.431093,1912,2,3,3/22/2016,1050000,SingleFamily,2015,753872,1922,94112,NA,NA,2500,1780551.526
69817922,37.783594,-122.390725,2004,2,2,7/10/2013,1965000,Condominium,2015,2004260,1965,94107,NA,NA,NA,1779799.859
15081830,37.78935,-122.446689,1912,2,3,9/26/2014,1800000,Condominium,2015,1800000,2262,94115,NA,NA,NA,1779295.875
15079317,37.770891,-122.430915,1900,4.5,9,7/25/2013,588000,Condominium,2014,2142143,4635,94117,NA,NA,1869,1779027.176
15161571,37.74304,-122.408294,1978,3,4,3/14/2016,1640000,SingleFamily,2015,878550,2072,94110,NA,NA,1750,1778911.997
15090217,37.784682,-122.480021,1911,3,3,9/3/2015,2508000,SingleFamily,2015,567183,2239,94121,NA,NA,3000,1777813.456
15128302,37.761582,-122.439651,1904,3,3,9/9/2015,1900000,SingleFamily,2015,623361,2085,94114,NA,NA,1700,1777334.976
15091666,37.781896,-122.464677,1903,3,4,3/21/2014,1800000,SingleFamily,2015,1835963,2362,94118,NA,NA,2996,1776561.768
15067200,37.79842,-122.39796,1983,2,3,6/2/2014,1805100,Condominium,2015,1841062,2098,94111,NA,NA,NA,1776111.224
82789775,37.78812,-122.43415,1923,2,3,5/30/2014,1862500,Condominium,2015,1899712,1838,94115,NA,NA,NA,1775460.867
15086865,37.770666,-122.437283,1900,2,3,10/10/2014,1785000,SingleFamily,2015,1785000,1720,94115,NA,NA,3123,1775370.45
69818924,37.791832,-122.430321,1947,2.5,3,10/24/2014,2400000,Condominium,2015,1776863,1800,94115,NA,NA,NA,1774766.509
61325182,37.775701,-122.468936,1922,2.5,3,6/24/2015,1560000,Condominium,2015,1475431,2039,94118,NA,NA,NA,1773859.22
111931955,37.751243,-122.425222,1935,2,2,4/9/2014,1950000,Condominium,2015,1988960,1855,94110,NA,NA,NA,1773504.501
15138236,37.736045,-122.462627,1951,4,5,7/12/2013,2000000,SingleFamily,2015,2039960,3247,94127,NA,NA,4499,1773407.347
15072040,37.797042,-122.430171,1905,2,4,1/15/2014,1735000,Condominium,2015,1974486,1799,94123,NA,NA,NA,1772687.832
15135618,37.739178,-122.465044,1918,3,4,10/25/2013,2000000,SingleFamily,2015,2039960,2426,94127,NA,NA,5209,1772591.481
15068017,37.79293,-122.412195,1963,1.5,1,2/6/2014,2270000,Condominium,2015,2315354,2052,94108,NA,NA,NA,1772060.931
15073262,37.793994,-122.43182,1962,2,2,6/20/2014,1852000,Condominium,2015,1889002,1850,94115,NA,NA,NA,1771694.31
15130526,37.754805,-122.44103,1941,2,3,4/22/2016,2110000,SingleFamily,2015,986052,1726,94114,NA,NA,2421,1771475.889
15072428,37.795785,-122.435978,1908,2,3,3/18/2015,2000000,Condominium,2015,1739041,1550,94123,NA,NA,NA,1771368.397
15162887,37.738679,-122.411894,1915,2,2,3/7/2016,1646000,SingleFamily,2015,964324,1500,94110,NA,NA,1750,1770573.075
15187207,37.72558,-122.466055,1922,4,3,6/18/2014,1540000,SingleFamily,2015,1570768,2125,94127,NA,NA,5662,1770139.875
15151538,37.756411,-122.400138,1913,2.5,4,11/20/2013,1900000,SingleFamily,2015,1937961,2500,94107,NA,NA,2495,1769163.519
15097477,37.775829,-122.486869,1915,3.5,4,9/24/2014,1710000,SingleFamily,2015,1710000,1956,94121,NA,NA,2500,1768964.602
123174873,37.777362,-122.42324,2014,2,2,2/22/2016,1675000,Condominium,2015,1324526,1038,94102,NA,NA,NA,1768628.406
15126858,37.767827,-122.438563,1900,3.5,4,2/26/2015,4650000,SingleFamily,2015,1157729,2260,94117,NA,NA,3049,1768407.271
15084658,37.778359,-122.455045,1936,3,3,1/20/2015,245000,SingleFamily,2015,175846,3130,94118,NA,NA,3040,1768029.671
96029297,37.80439,-122.435577,1934,2.5,3,6/11/2014,1850000,Condominium,2015,1886962,2000,94123,NA,NA,NA,1766207.836
15096412,37.776598,-122.508454,1985,4,5,11/26/2013,1525000,SingleFamily,2015,1705468,3500,94121,NA,NA,3600,1765773.703
53734026,37.802361,-122.403716,1991,4,2,5/15/2014,1725000,MultiFamily2To4,2015,1759464,1800,94133,NA,NA,NA,1765534.715
59700686,37.748063,-122.430249,2001,3,4,4/15/2015,2415000,Condominium,2015,1775983,2041,94131,NA,NA,NA,1765251.3
64971431,37.775169,-122.439907,1900,3,3,12/4/2015,1818000,Condominium,2015,1258388,1518,94117,NA,NA,NA,1763873.839
15180327,37.751898,-122.421849,1900,2,3,8/13/2014,1804000,SingleFamily,2015,1804000,1842,94110,NA,NA,1850,1763262.372
15154458,37.721538,-122.393431,1928,4,4,9/29/2015,850000,SingleFamily,2015,254800,2470,94124,NA,NA,2500,1763255.967
15071916,37.796375,-122.43584,1905,2,2,10/6/2015,4500000,Condominium,2015,667996,2635,94123,NA,NA,NA,1763217.765
15138245,37.736032,-122.462007,1922,1.5,2,11/10/2015,2050000,SingleFamily,2015,1308756,1700,94127,NA,NA,3963,1763156.128
15181461,37.748883,-122.429945,1900,2.5,3,8/30/2013,2000000,SingleFamily,2015,2039960,1915,94114,NA,NA,2848,1762919.925
15127734,37.763628,-122.444251,1922,1,4,12/16/2014,1850000,SingleFamily,2015,1850000,1824,94117,NA,NA,3027,1762354.295
15111655,37.755313,-122.466446,1937,3,4,4/1/2014,1950000,SingleFamily,2015,1988960,1425,94122,NA,NA,3049,1762319.465
59779207,37.801038,-122.421733,1895,2,2,5/4/2015,2200000,Condominium,2015,1599006,1790,94109,NA,NA,NA,1762082.948
89238297,37.785691,-122.465758,1908,3,4,5/30/2014,1710000,SingleFamily,2015,1744164,2350,94118,NA,NA,3000,1762075.084
15063609,37.803728,-122.419055,1976,3.5,2,11/12/2015,5600000,SingleFamily,2015,222566,2040,94109,NA,NA,3920,1761448.498
15068258,37.791375,-122.41613,1911,2,3,6/3/2014,1825000,Condominium,2015,1861460,1690,94109,NA,NA,NA,1760538.599
15112248,37.753467,-122.476749,1924,3,6,8/17/2015,1380000,MultiFamily2To4,2015,539342,3548,94122,NA,NA,3000,1759723.036
64972688,37.787029,-122.393638,2004,2,2,12/30/2015,1500000,MultiFamily2To4,2015,1304776,1239,94105,NA,NA,NA,1759152.968
