"zillow_id","latitude","longitude","year_built","bathrooms","bedrooms","last_sold_date","last_sold_price","home_type","tax_year","tax_value","home_size","zipcode","list","url","property_size","prediction"
32325284,40.59099,-74.076684,1940,1,1,"2002-07-09",120500,"SingleFamily",2015,212000,600,10305,"$199,000","http://www.zillow.com/homes/for_sale/32325284_zpid",3000,700857.01337343
30764838,40.621515,-73.919675,1950,3,4,"2016-02-24",395000,"MultiFamily2To4",2015,300000,1680,11234,NA,NA,1598,504540.78821808
32059225,40.774195,-73.77617,1930,4,4,"2014-05-22",950000,"SingleFamily",2015,1387000,3300,11360,NA,NA,7500,483930.048875526
31993877,40.72248,-73.881275,1940,1.5,2,"2015-09-21",690000,"SingleFamily",2015,706000,2016,11379,NA,NA,1600,506164.604656491
30732500,40.57842,-74.006425,1925,5,8,"2016-02-18",520000,"MultiFamily2To4",2015,205000,1974,11224,NA,NA,6000,953664.903200681
32214661,40.66105,-73.84204,1945,3,4,"2014-12-18",630000,"SingleFamily",2015,490000,1621,11414,NA,NA,4000,1231523.16692225
32286240,40.628426,-74.08502,1927,2.75,5,"2015-09-11",400000,"SingleFamily",2015,577000,2950,10304,NA,NA,9984,502060.507700998
30713405,40.60071,-73.99784,1970,1.5,3,"2015-09-17",1480000,"Apartment",2015,991000,3085,11214,NA,NA,2900,627628.31644639
31982840,40.736715,-73.898779,1930,3,7,"2015-10-22",763000,"MultiFamily2To4",2015,764000,2697,11377,NA,NA,2060,1418813.29585408
29834602,40.883325,-73.837455,1989,3,9,"2015-02-19",625000,"SingleFamily",2015,572000,3372,10466,NA,NA,4098,501720.3239798
80010573,40.780307,-73.986923,2004,3,3,"2016-03-01",15500000,"SingleFamily",2015,2446848,2147,10069,NA,NA,NA,460942.718483536
79727921,40.648155,-73.952445,1958,5,7,"2015-09-23",734000,"Townhouse",2015,510000,3420,11226,NA,NA,907,2028029.20793963
112508424,40.674781,-73.940257,2009,2,1,"2012-04-04",243000,"Condominium",2015,71005,856,11213,"$550,000","http://www.zillow.com/homes/for_sale/112508424_zpid",NA,567789.38112054
31497192,40.722363,-73.993774,1900,2,2,"2014-07-23",2100000,"SingleFamily",2014,92726,1250,10012,NA,NA,2700,506843.095331308
112086844,40.780598,-73.95639,2008,3,2,"2011-06-08",5376680,"Condominium",2014,1285924,2164,10028,NA,NA,1938,487243.491124979
31939032,40.75673,-73.92886,1935,1.5,3,"2015-05-07",430000,"SingleFamily",2015,663000,2500,11106,NA,NA,2500,662724.662746674
32141651,40.69403,-73.77754,1935,1.5,3,"2014-01-31",450000,"SingleFamily",2015,483000,1800,11433,NA,NA,6300,483546.897733105
29847977,40.827835,-73.831465,1945,2,4,"2015-10-26",307242,"SingleFamily",2015,397000,2020,10465,NA,NA,2949,484431.540204391
80009238,40.70546,-74.017167,1930,1,0,"2014-11-14",500000,"MultiFamily2To4",2014,122998,368,10004,NA,NA,NA,497145.564808025
32101661,40.72713,-73.717919,1925,1,2,"2015-04-08",585000,"Apartment",2015,556000,1200,11426,NA,NA,3000,594580.938895711
32149094,40.720835,-73.74404,1930,2,2,"2016-03-29",385000,"SingleFamily",2015,461000,1120,11428,NA,NA,2500,734275.587764629
89332858,40.715649,-74.011354,2007,3,2,"2013-10-21",3650000,"Condominium",2014,756553,2332,10007,NA,NA,NA,1090910.35248531
89071223,40.721169,-73.948318,1930,1,1,"2014-01-02",790000,"Condominium",2015,84797,770,11222,NA,NA,NA,618423.611796716
32224819,40.594055,-73.79794,1910,2.5,4,"2015-12-07",135000,"SingleFamily",2015,329000,2416,11692,NA,NA,3998,761152.308299689
29815727,40.84559,-73.826615,1963,1,1,"2013-12-19",210000,"Cooperative",2015,4852000,135250,10461,NA,NA,1306,520015.69907994
32293681,40.603473,-74.097716,1965,1,1,"2013-07-08",800000,"MultiFamily2To4",2015,702000,3782,10304,NA,NA,7564,699956.659682663
65321252,40.725666,-73.99797,2003,1,1,"2015-02-10",1640000,"Condominium",2014,203541,908,10012,NA,NA,NA,665055.602571549
32161107,40.713655,-73.738725,1915,2,2,"2013-11-08",326500,"SingleFamily",2015,259000,881,11429,NA,NA,1600,458200.024690216
29785794,40.85209,-73.902695,1930,1,2,"2014-02-25",750000,"Miscellaneous",2007,532000,3944,10457,NA,NA,1519,1116064.67726364
32280552,40.625078,-74.126534,1970,4,2,"2013-10-22",330000,"MultiFamily2To4",2015,358000,1632,10310,NA,NA,3052,488617.629305294
31521396,40.776924,-73.980942,1927,2,2,"2007-08-17",1995000,"Condominium",2015,315892,1900,10023,"$2,795,000","http://www.zillow.com/homes/for_sale/31521396_zpid",11247,460935.818731637
32098215,40.74626,-73.7196,1975,1,2,"2013-05-29",617500,"SingleFamily",2015,683000,1920,11426,NA,NA,5000,653863.756838035
30652756,40.659409,-73.91716,1930,5,7,"2015-09-10",527000,"MultiFamily2To4",2015,143000,3400,11212,NA,NA,2750,1044812.34546641
30642145,40.686135,-73.87537,1905,2,5,"2007-08-08",640000,"MultiFamily2To4",2015,429000,2120,11208,"$499,000","http://www.zillow.com/homes/for_sale/30642145_zpid",1999,1349873.74794009
30578684,40.6453,-74.02015,1901,2.5,4,"2014-03-25",950000,"MultiFamily2To4",2015,190000,1700,11220,NA,NA,2003,1303720.04633229
32101522,40.72626,-73.719979,1930,1,3,"2015-04-28",520000,"SingleFamily",2015,451000,1552,11426,NA,NA,2500,494167.401855561
58577266,40.630665,-74.15169,2000,3,3,"2014-02-07",280000,"SingleFamily",2015,239000,1620,10303,NA,NA,1594,702343.081546117
31095871,40.751625,-73.688873,1948,2,4,"2014-11-19",538000,"SingleFamily",2015,454800,2250,11040,NA,NA,5000,1472532.77211878
30668419,40.642002,-73.958113,1912,2,3,"2014-10-27",355000,"MultiFamily2To4",2015,71357,948,11226,NA,NA,NA,530372.976663535
31542351,40.78365,-73.952959,1901,3,4,"2008-04-10",7527139,"Townhouse",2015,6806000,3946,10128,"$8,950,000","http://www.zillow.com/homes/for_sale/31542351_zpid",1700,638795.904757172
89335003,40.705043,-74.008117,1987,3,2,"2015-04-06",2725000,"Condominium",2014,484805,1651,10005,NA,NA,NA,512580.100295506
30585742,40.66804,-73.99151,1899,1,2,"2013-10-08",925000,"MultiFamily2To4",2015,989000,2193,11215,NA,NA,1717,514524.088846612
32020514,40.793385,-73.846298,1984,3,3,"2016-01-07",739800,"Condominium",2015,374436,2048,11356,NA,NA,1953,808437.913124635
30731282,40.587875,-73.983935,1928,1,0,"2005-10-18",445000,"Mobile",2007,425000,18900,11223,"$4,650,000","http://www.zillow.com/homes/for_sale/30731282_zpid",2000,1432917.23244939
32181200,40.68455,-73.793995,1915,2.5,4,"2013-09-09",395000,"SingleFamily",2015,337000,992,11436,NA,NA,2100,633946.655255588
80003461,40.757152,-73.990493,2006,1,0,"2013-05-15",685000,"Condominium",2014,186251,525,10036,NA,NA,NA,489122.71428
31492966,40.707923,-74.017242,1990,1,1,"2015-12-15",475000,"MultiFamily2To4",2014,155712,600,10280,NA,NA,NA,486510.841812695
32005464,40.71862,-73.840015,1936,1,1,"2014-12-18",300000,"Cooperative",2015,9686000,900,11375,NA,NA,27088,599557.777748797
32092661,40.77842,-73.75012,1920,5,5,"2014-01-22",1210000,"SingleFamily",2015,1099000,1750,11363,NA,NA,5998,793753.977391758
31971525,40.751279,-73.862115,1920,2,5,"2014-09-19",730000,"MultiFamily2To4",2015,635000,2820,11368,NA,NA,2500,493900.78132721
32216427,40.64812,-73.846065,1965,3,5,"2015-01-06",600000,"SingleFamily",2015,534000,2100,11414,NA,NA,4000,497580.617500244
32148291,40.723505,-73.757955,1945,3,4,"2013-12-16",490000,"SingleFamily",2015,502000,1880,11427,NA,NA,3998,770743.377766739
97529004,40.798744,-73.940307,2007,2,2,"2014-01-09",13400000,"Apartment",2014,156601,1220,10035,NA,NA,7500,483895.761017382
79730733,40.624443,-74.151466,2005,2,3,"2008-10-14",315000,"Townhouse",2015,344000,1632,10303,"$399,000","http://www.zillow.com/homes/for_sale/79730733_zpid",2277,1720040.44109069
31958309,40.74335,-73.896945,1991,8,10,"2016-03-08",1400000,"MultiFamily2To4",2015,644000,4000,11377,NA,NA,1999,580022.420936556
32071802,40.728653,-73.808095,1988,2,2,"2015-02-04",431000,"Condominium",2015,447772,863,11365,NA,NA,103041,525006.467326626
83933153,40.748177,-74.001457,1912,1,0,"2015-01-14",1323000,"Condominium",2014,241220,900,10001,NA,NA,14700,669766.585139278
30610508,40.683095,-73.943604,1899,2,3,"2013-07-10",100000,"MultiFamily2To4",2007,263000,2100,11216,NA,NA,1600,1065600.90938334
29792498,40.820875,-73.846345,1935,2.5,5,"2006-03-09",335000,"SingleFamily",2015,308000,1730,10473,"$399,000","http://www.zillow.com/homes/for_sale/29792498_zpid",1925,916686.525128854
32024464,40.778785,-73.843095,1962,1,2,"2014-01-22",980000,"Apartment",2015,412000,800,11356,NA,NA,5000,597612.739544598
31491706,40.708911,-74.017547,1986,1,1,"2015-11-24",413712,"Condominium",2015,181192,617,10280,NA,NA,NA,453209.400538186
30770846,40.629245,-73.906005,1965,3,6,"1998-04-30",273000,"MultiFamily2To4",2015,460000,2375,11236,"$675,000","http://www.zillow.com/homes/for_sale/30770846_zpid",1983,1705379.67669948
30727670,40.607475,-73.949694,1930,3,6,"2004-02-09",700000,"MultiFamily2To4",2015,983000,1680,11229,"$1,350,000","http://www.zillow.com/homes/for_sale/30727670_zpid",4000,1225504.84414385
30686855,40.634609,-73.999425,1915,1.5,3,"2014-07-18",325000,"SingleFamily",2015,773000,1452,11219,NA,NA,1669,548698.704319745
31096165,40.73768,-73.684502,1957,2,4,"2014-12-01",491000,"SingleFamily",2015,315200,1260,11040,NA,NA,4000,1078707.58239843
82781194,40.588623,-73.799981,2007,3.5,5,"2013-05-07",628000,"Duplex",2015,593000,3000,11692,NA,NA,5200,491526.312166344
30608175,40.688665,-73.953235,1931,4,6,"2015-09-16",2200000,"MultiFamily2To4",2015,89000,3400,11216,NA,NA,1867,599080.40064467
32079375,40.72819,-73.79146,1950,2.5,4,"2015-10-22",780000,"SingleFamily",2015,684000,1700,11366,NA,NA,4000,533535.842171205
31969261,40.759015,-73.864215,1930,4,11,"2002-08-08",275000,"MultiFamily2To4",2015,706000,3020,11369,NA,NA,2648,472177.668124675
31096966,40.743164,-73.683219,1953,2,4,"2014-02-03",530000,"SingleFamily",2015,391900,1383,11040,NA,NA,4000,1317155.5114643
30627592,40.69862,-73.913395,1931,1,2,"2013-12-13",775000,"MultiFamily2To4",2007,408000,4125,11237,NA,NA,1875,851636.95303877
32061122,40.76805,-73.7718,1987,6,9,"2014-11-05",1190000,"MultiFamily2To4",2015,1024000,2899,11361,NA,NA,2454,574609.110869527
30668268,40.63905,-73.963304,1905,2,5,"2016-03-29",1270000,"SingleFamily",2015,1327000,1926,11226,NA,NA,4500,616146.062071144
32297961,40.63132,-74.14004,1901,1.5,3,"2015-06-15",385320,"SingleFamily",2015,51406,1088,10302,NA,NA,5000,938740.436808135
32329570,40.581255,-74.1109,1999,2,3,"2014-04-10",385000,"SingleFamily",2015,426000,2016,10306,NA,NA,3175,629510.746564411
30601530,40.677195,-73.91393,1899,2,5,"2014-11-12",180000,"Duplex",2015,481000,1848,11233,NA,NA,1463,538167.912983715
63865520,40.741378,-74.004638,1905,2.5,2,"2015-04-29",3800000,"Condominium",2014,436537,1700,10011,NA,NA,NA,1975141.82234865
32140758,40.70131,-73.781475,1925,3,5,"2013-08-06",365000,"SingleFamily",2015,373000,1760,11433,NA,NA,2500,449250.39044324
32228882,40.570904,-73.85868,1935,5.5,7,"2014-07-23",1650000,"SingleFamily",2015,1384000,3833,11694,NA,NA,11000,467460.958507057
32332689,40.5744,-74.098375,1996,1.5,3,"2015-08-07",370000,"Townhouse",2015,357000,2100,10306,NA,NA,2500,1348997.2370864
32110048,40.690515,-73.85228,1920,2.5,4,"2016-02-24",530000,"SingleFamily",2015,420000,1368,11421,NA,NA,2600,933264.364790599
32149925,40.722955,-73.74865,1930,3,3,"2005-08-11",400000,"SingleFamily",2015,468000,1325,11427,"$549,000","http://www.zillow.com/homes/for_sale/32149925_zpid",2687,460093.039257299
61967084,40.77975,-73.987274,2000,2,2,"2015-10-09",2650000,"MultiFamily2To4",2014,481102,1429,10069,NA,NA,NA,945377.680550675
30622761,40.715075,-73.947605,1899,4.5,2,"2015-03-23",3100000,"MultiFamily2To4",2015,1325000,2500,11211,NA,NA,2000,462751.991876111
80010620,40.757152,-73.990493,2004,1,1,"2013-06-27",873000,"MultiFamily2To4",2014,244952,690,10036,NA,NA,NA,695279.184043819
31527680,40.7593,-73.976372,1973,1.5,1,"1996-09-20",685000,"Condominium",2015,450111,1205,10022,"$2,495,000","http://www.zillow.com/homes/for_sale/31527680_zpid",38793,628417.519445853
32329979,40.577358,-74.103978,1930,2,2,"1996-02-22",126000,"MultiFamily2To4",2015,230000,1440,10306,"$429,888","http://www.zillow.com/homes/for_sale/32329979_zpid",2000,577256.701531967
32306379,40.62334,-74.167225,1975,2.5,5,"2013-07-02",470000,"MultiFamily2To4",2015,366000,2416,10303,NA,NA,4181,572721.440075811
30688058,40.635075,-74.006855,2007,4,11,"2007-08-31",999900,"MultiFamily2To4",2015,404000,3280,11220,"$2,580,000","http://www.zillow.com/homes/for_sale/30688058_zpid",2548,1041485.55264741
32163658,40.7048,-73.73047,1950,3,4,"2013-11-19",367000,"SingleFamily",2015,445000,1376,11429,NA,NA,4000,1049076.58537832
31550586,40.795219,-73.972351,1983,1,1,"2015-02-02",805000,"Condominium",2015,117060,650,10025,NA,NA,40400,453875.080248664
80008185,40.70546,-74.017167,1930,1,0,"2014-05-09",495000,"MultiFamily2To4",2014,124970,368,10004,NA,NA,NA,969269.997199985
32027885,40.79315,-73.8091,1950,2,3,"2008-05-06",475000,"SingleFamily",2015,499000,3770,11357,"$739,000","http://www.zillow.com/homes/for_sale/32027885_zpid",3767,680875.466462358
32212523,40.65269,-73.73186,1955,1.5,4,"2015-08-10",360000,"SingleFamily",2015,287000,1700,11422,NA,NA,3998,492700.847309412
30608177,40.688685,-73.9531,1899,2.5,5,"2015-05-26",1200000,"MultiFamily2To4",2015,782000,3150,11216,NA,NA,1867,748337.116035079
31525931,40.790687,-73.975044,1986,1,1,"2013-12-06",2700000,"Condominium",2014,154030,630,10024,NA,NA,16362,990734.120031579
32047395,40.7579,-73.79742,1930,3,6,"2014-08-12",680000,"SingleFamily",2015,737000,4000,11358,NA,NA,4000,676624.693508669
2099331936,40.7463,-73.9727,1989,3,3,"2013-06-06",690000,"Condominium",2015,109964,2219,10016,NA,NA,80967,487438.537369806
29827002,40.87829,-73.859305,1960,3,0,"2015-09-14",559000,"MultiFamily2To4",2015,538000,1620,10469,NA,NA,87120,470053.861128815
32221423,40.607605,-73.75657,1934,2,4,"2015-09-15",26900000,"SingleFamily",2015,298000,1428,11691,NA,NA,4530,732938.689492274
31968303,40.764235,-73.869094,1940,2,3,"2013-07-29",390000,"SingleFamily",2015,417000,1558,11369,NA,NA,1559,751656.52985165
32047008,40.75725,-73.805995,1930,2,3,"2014-07-16",729000,"SingleFamily",2015,835000,1000,11358,NA,NA,2600,1173660.13219347
32127346,40.684965,-73.82575,1915,3,5,"2014-03-05",482500,"SingleFamily",2015,460000,1408,11419,NA,NA,3880,1177620.47676972
63054716,40.711544,-73.958007,2002,2,3,"2015-12-03",1365000,"Condominium",2015,271500,1147,11211,NA,NA,NA,540273.357110159
32052336,40.74409,-73.791945,1940,3,3,"2013-09-06",636000,"SingleFamily",2015,591000,1232,11365,NA,NA,2650,562098.05636545
32143135,40.70549,-73.770919,1925,3,4,"2015-07-31",293046,"MultiFamily2To4",2015,371000,1608,11412,NA,NA,2500,680306.824405293
30640607,40.668285,-73.884279,1901,2,5,"2005-08-12",394490,"MultiFamily2To4",2015,440000,3100,11207,"$550,000","http://www.zillow.com/homes/for_sale/30640607_zpid",1800,465606.280909279
30639255,40.672285,-73.885854,1901,4,5,"2013-07-02",470000,"MultiFamily2To4",2015,454000,1488,11207,NA,NA,18,453013.099190849
83047854,40.699898,-73.913765,2008,1,2,"2013-12-24",9966000,"Apartment",2015,104089,778,11237,NA,NA,NA,690722.106985413
89333846,40.705416,-74.00783,1987,2,2,"2013-10-11",1664838,"MultiFamily2To4",2014,396987,1352,10005,NA,NA,NA,752131.333996469
30638458,40.6763,-73.88778,1901,5,6,"2007-10-03",466400,"MultiFamily2To4",2015,440000,1792,11207,"$689,000","http://www.zillow.com/homes/for_sale/30638458_zpid",2500,649734.949805262
32371886,40.545914,-74.214613,1985,1,2,"2014-06-30",240000,"Condominium",2015,282589,978,10309,NA,NA,222928,768619.689125973
32181654,40.679405,-73.80323,1920,2,4,"2015-04-02",395000,"SingleFamily",2015,422000,1823,11436,NA,NA,2280,518311.976530068
30585792,40.66674,-73.98946,1899,2,3,"2016-03-25",1410000,"SingleFamily",2015,1279000,1943,11215,NA,NA,2000,478287.120415353
89333399,40.708058,-74.006169,1940,1,0,"2014-04-04",615000,"MultiFamily2To4",2014,124666,548,10038,NA,NA,NA,1045147.08885125
89329840,40.708058,-74.006169,1933,1,1,"2013-07-10",590000,"Condominium",2014,141288,585,10038,NA,NA,NA,1269601.35915163
30604211,40.685975,-73.93103,1899,2,3,"2015-02-19",168750,"SingleFamily",2015,622000,2288,11221,NA,NA,2000,536590.918177564
32215754,40.654105,-73.84661,1965,3,4,"2016-01-28",679000,"SingleFamily",2015,544000,2366,11414,NA,NA,4000,634582.814449475
32371017,40.528391,-74.211551,1996,5,4,"2014-12-10",1100000,"MultiFamily2To4",2015,1327000,4400,10309,NA,NA,35599,521295.575365832
32160935,40.711704,-73.744285,1935,4,5,"2014-04-21",530000,"MultiFamily2To4",2015,429000,4000,11429,NA,NA,4000,522974.119739359
32287273,40.61208,-74.088889,1925,2,3,"2013-12-16",300000,"SingleFamily",2015,350000,1200,10304,NA,NA,4000,620760.87255411
32142381,40.70437,-73.77978,1931,2,5,"2014-06-04",242000,"MultiFamily2To4",2015,443000,1600,11433,NA,NA,3850,806363.158120459
32370733,40.535673,-74.209823,2001,2.5,3,"2015-06-04",490000,"Townhouse",2015,498000,1890,10309,NA,NA,2328,1038525.83996215
112519026,40.750228,-73.983711,2010,3,2,"2015-04-08",3588000,"Condominium",2014,550555,1437,10018,NA,NA,15840,1598037.62623271
32228631,40.572694,-73.862275,1920,2.5,4,"2014-04-15",770000,"SingleFamily",2015,696000,2347,11694,NA,NA,4000,1660974.67329398
32164569,40.700395,-73.733745,1950,2,2,"2013-11-25",300000,"SingleFamily",2015,340000,960,11411,NA,NA,2242,1700728.03205432
83937437,40.836528,-73.938674,2006,2,2,"2015-02-04",755000,"MultiFamily2To4",2014,158115,1270,10032,NA,NA,NA,503492.631758177
29786516,40.8644,-73.904725,1910,3,7,"2014-12-31",600000,"SingleFamily",2015,529000,3984,10468,NA,NA,5566,774656.573033048
30572036,40.68199,-73.99134,1899,3.5,5,"2014-04-08",1900000,"Townhouse",2015,1913000,3128,11231,NA,NA,1667,598267.346174606
94721245,40.746618,-73.956955,2008,2,2,"2013-04-29",1125000,"Condominium",2015,139479,1159,11109,NA,NA,NA,524876.663229732
32047143,40.7585,-73.803005,1920,1,3,"2015-01-16",880000,"MultiFamily2To4",2015,867000,1000,11358,NA,NA,5000,755787.072397806
32166303,40.69386,-73.73339,1930,2.5,3,"2014-10-10",390000,"SingleFamily",2015,384000,1440,11411,NA,NA,2000,692675.99868124
31553133,40.829674,-73.943099,1899,6,9,"2015-07-31",1300000,"Townhouse",2014,800000,2688,10031,NA,NA,1504,545375.145294938
112509363,40.701012,-73.923264,1931,2,2,"2014-11-21",795000,"Condominium",2015,93022,1143,11237,NA,NA,30875,626623.073682148
69524653,40.771866,-73.95208,2005,5.5,5,"2014-07-22",8400000,"Condominium",2015,817898,3549,10075,NA,NA,7663,663875.345406144
30716603,40.62401,-73.965755,1930,3,7,"2013-05-30",996800,"MultiFamily2To4",2015,1093000,3187,11230,NA,NA,3000,588317.37551577
32099604,40.738765,-73.71838,1950,3,4,"2013-08-26",250000,"SingleFamily",2015,429000,1208,11426,NA,NA,4000,559625.829073498
31186625,40.727504,-73.685263,1954,2,4,"2013-07-10",440000,"SingleFamily",2015,360000,1750,11040,NA,NA,4000,1252095.57038811
72700979,40.714909,-73.761421,2005,5,7,"2016-02-17",850000,"MultiFamily2To4",2015,660000,2760,11423,NA,NA,3497,467066.085556542
32369848,40.539285,-74.20399,1985,1.5,3,"2015-11-20",385000,"Townhouse",2015,404000,1480,10309,NA,NA,2000,679034.745543452
32374901,40.510915,-74.234779,1899,4,4,"2015-06-24",997100,"SingleFamily",2015,744000,3290,10307,NA,NA,8800,668395.002277796
30735231,40.597905,-73.98191,1925,1,3,"2015-09-17",638000,"SingleFamily",2015,499000,1148,11223,NA,NA,1750,780292.815583122
32159634,40.697329,-73.75078,1930,2.5,3,"2013-09-07",402000,"SingleFamily",2015,359000,1200,11412,NA,NA,3005,504020.215882008
32147017,40.7167,-73.75253,1930,2.5,3,"2014-09-13",430000,"SingleFamily",2015,336000,1024,11428,NA,NA,2600,506252.423400856
31999555,40.726929,-73.866099,1940,6,10,"1998-10-21",428000,"MultiFamily2To4",2007,1055000,4647,11374,"$2,499,999","http://www.zillow.com/homes/for_sale/31999555_zpid",5096,853313.122797313
32354141,40.556785,-74.164485,1995,3,5,"2001-10-01",525000,"MultiFamily2To4",2015,559000,2304,10312,"$675,000","http://www.zillow.com/homes/for_sale/32354141_zpid",4400,730550.993059749
29812593,40.840755,-73.8693,1905,3,6,"2014-11-17",210000,"MultiFamily2To4",2015,371000,2100,10460,NA,NA,2500,472657.72765626
31968859,40.761515,-73.862645,1935,3,5,"2016-01-13",792500,"SingleFamily",2015,574000,6000,11369,NA,NA,5998,526625.849606474
64629428,40.691825,-73.99765,2001,3,3,"2010-10-29",1900000,"Condominium",2015,302863,1700,11201,"$3,395,000","http://www.zillow.com/homes/for_sale/64629428_zpid",NA,693833.172998656
63164323,40.747658,-73.991165,1929,3,3,"2014-05-22",2575000,"Condominium",2015,716709,2055,10001,NA,NA,NA,689829.254120724
32151078,40.728135,-73.74935,1950,4,5,"2015-03-02",560000,"SingleFamily",2015,552000,1917,11427,NA,NA,4000,567545.075014325
30763364,40.6229,-73.92275,1925,2,3,"1996-04-01",141000,"SingleFamily",2015,350000,1008,11234,"$399,000","http://www.zillow.com/homes/for_sale/30763364_zpid",1800,1827822.23907782
32087640,40.742435,-73.760805,1955,2.5,3,"2013-10-16",655000,"SingleFamily",2015,682000,1800,11364,NA,NA,2600,1101725.0044897
112515725,40.709678,-74.017234,1985,1,0,"2013-06-10",662681,"MultiFamily2To4",2014,172932,595,10280,NA,NA,NA,1829770.97854195
32044369,40.764174,-73.79751,1920,1.5,4,"2015-12-23",752000,"SingleFamily",2015,836000,2113,11358,NA,NA,4000,465552.158436937
112086857,40.798023,-73.934806,2007,1,1,"2011-04-26",496860,"Condominium",2014,120187,983,10035,NA,NA,2500,1051766.34394723
80013678,40.757592,-73.979005,2005,1,1,"2014-05-07",1350000,"MultiFamily2To4",2014,266229,790,10036,NA,NA,NA,683939.129214825
31982655,40.7316,-73.896055,1910,4,4,"2016-01-29",805000,"MultiFamily2To4",2015,718000,1776,11378,NA,NA,1725,475614.915344036
32347784,40.542165,-74.152265,1950,2,3,"2013-10-25",550000,"SingleFamily",2015,560000,1411,10308,NA,NA,6600,484283.402274929
63865722,40.74271,-73.998772,1929,3,3,"2014-06-23",2950000,"Condominium",2014,1329208,2223,10011,NA,NA,1980,1036469.80650924
32164349,40.702505,-73.72805,1945,2.5,3,"2015-09-16",285000,"SingleFamily",2015,360000,1195,11429,NA,NA,3800,501252.498305599
32174489,40.67735,-73.80892,1930,4,8,"2014-10-15",476000,"MultiFamily2To4",2015,469000,2500,11420,NA,NA,4725,921952.8073985
32119243,40.691289,-73.8397,1930,3.5,5,"2013-09-18",535000,"MultiFamily2To4",2015,448000,2720,11418,NA,NA,2720,465110.705951821
31966622,40.744795,-73.875554,1966,6.5,9,"2013-09-03",980000,"MultiFamily2To4",2015,1042000,2821,11373,NA,NA,1900,1229903.21777625
32071079,40.74037,-73.809695,1940,2.5,4,"2016-03-24",735000,"SingleFamily",2015,577000,1320,11365,NA,NA,2500,1158676.20194738
32306501,40.624035,-74.166824,1970,2,6,"2007-04-04",560000,"SingleFamily",2015,414000,1200,10303,"$409,000","http://www.zillow.com/homes/for_sale/32306501_zpid",4275,799408.499735838
30774889,40.646905,-73.89361,1960,2,3,"2007-04-20",435000,"SingleFamily",2015,263000,1224,11236,"$495,000","http://www.zillow.com/homes/for_sale/30774889_zpid",1400,483249.828200865
30668096,40.644865,-73.94927,1910,1,4,"2014-11-28",700000,"Apartment",2015,486000,2700,11226,NA,NA,2000,574544.698960473
97537439,40.816334,-73.939697,1910,1,1,"2014-10-24",410000,"MultiFamily2To4",2014,51112,500,10037,NA,NA,NA,1026468.46018179
97521247,40.79179,-73.939796,2008,1,1,"2015-11-04",499000,"Condominium",2014,158635,625,10029,NA,NA,NA,466274.359611642
32098944,40.74082,-73.723045,1955,2.5,3,"2016-01-14",498000,"SingleFamily",2015,505000,1247,11426,NA,NA,4500,481157.69622032
89335757,40.708058,-74.006169,1940,1,1,"2014-05-29",687318,"MultiFamily2To4",2014,149599,670,10038,NA,NA,NA,506169.939793788
32182988,40.67597,-73.79631,1940,3,4,"2013-11-07",306000,"SingleFamily",2015,390000,1966,11436,NA,NA,2178,861147.100251995
79720266,40.877902,-73.918762,1983,1,1,"2008-01-11",357700,"Condominium",2015,69890,861,10463,"$349,000","http://www.zillow.com/homes/for_sale/79720266_zpid",50160,623908.169028818
32334722,40.56635,-74.104111,2012,4,4,"2013-07-11",570000,"MultiFamily2To4",2015,530000,2550,10306,NA,NA,3687,702275.425088258
30717957,40.614774,-73.971319,1940,4,9,"2014-10-08",1300000,"MultiFamily2To4",2015,863000,6128,11230,NA,NA,4007,892763.099701417
89335147,40.717563,-73.983627,2008,1,1,"2015-05-20",735000,"Condominium",2014,118144,500,10002,NA,NA,NA,496771.064631487
31960256,40.76331,-73.873815,1925,5,13,"2015-07-08",1215000,"MultiFamily2To4",2015,442000,3504,11369,NA,NA,6680,490158.132251759
30669548,40.63822,-73.952875,1933,2,4,"2015-02-02",525000,"MultiFamily2To4",2007,371000,2250,11210,NA,NA,1863,512198.330801496
32184629,40.669715,-73.78944,1950,1,4,"2014-01-13",225000,"SingleFamily",2015,430000,975,11436,NA,NA,4000,2232021.82054878
32275890,40.637538,-74.12206,1899,2,3,"2013-09-09",303000,"SingleFamily",2015,346000,3616,10310,NA,NA,3408,685015.540135023
32071552,40.73712,-73.807905,1950,2.5,3,"2013-07-10",495000,"SingleFamily",2015,591000,1683,11365,NA,NA,1800,527604.735206579
97533645,40.707729,-74.009735,1928,1,0,"2015-10-13",970000,"Condominium",2014,273056,888,10005,NA,NA,NA,501128.749783559
32169835,40.6747,-73.839595,1925,2,2,"2015-12-28",545000,"MultiFamily2To4",2015,435000,1828,11417,NA,NA,2800,958819.609353657
30578764,40.643384,-74.017565,1901,2,5,"2015-07-30",1050000,"MultiFamily2To4",2015,704000,2400,11220,NA,NA,2003,514792.624601189
32081294,40.75662,-73.77849,1958,6,7,"2014-07-10",970000,"MultiFamily2To4",2015,1001000,1500,11361,NA,NA,4573,658461.521549296
32216863,40.66249,-73.836165,1960,2,5,"2013-05-13",530000,"MultiFamily2To4",2015,525000,2340,11414,NA,NA,4000,1480649.62396566
83052748,40.745731,-73.941757,1920,2,1,"2014-11-13",920000,"Condominium",2015,83998,1133,11101,NA,NA,NA,1061079.42087901
32221360,40.60986,-73.758675,1910,3,3,"2013-12-26",362000,"SingleFamily",2015,199000,1308,11691,NA,NA,2500,506570.312920557
